graph_id,family,n_nodes,n_edges,gat_cond+greedy,greedy_min_degree,greedy_random,sa_restarts
1289,hamming,893,380358,3.0,3.0,3.0,4.0
1290,hamming,191,11497,11.0,13.0,9.0,14.0
1291,hamming,102,3967,7.0,8.0,6.0,7.0
1292,hamming,883,371081,3.0,3.0,3.0,3.0
1293,hamming,183,15795,3.0,3.0,2.0,3.0
1294,hamming,1011,317405,43.0,50.0,14.0,27.0
1295,hamming,250,19737,13.0,16.0,8.0,15.0
1296,hamming,839,333336,3.0,3.0,3.0,4.0
1297,hamming,55,971,7.0,7.0,5.0,7.0
1298,hamming,62,1238,6.0,7.0,7.0,6.0
1299,hamming,253,20155,13.0,15.0,12.0,16.0
1300,hamming,919,261822,39.0,45.0,25.0,28.0
1301,hamming,56,1389,2.0,2.0,2.0,2.0
1302,hamming,50,822,4.0,6.0,5.0,7.0
1303,hamming,369,60932,9.0,9.0,5.0,10.0
1304,hamming,235,17445,10.0,15.0,14.0,13.0
1305,hamming,937,398157,9.0,11.0,9.0,9.0
1306,hamming,97,3634,7.0,8.0,5.0,7.0
1307,hamming,228,16491,8.0,16.0,8.0,15.0
1308,hamming,363,64502,2.0,2.0,2.0,3.0
1309,hamming,49,785,7.0,7.0,6.0,6.0
1310,hamming,114,4982,7.0,8.0,8.0,8.0
1311,hamming,104,4103,7.0,8.0,7.0,8.0
1312,hamming,928,266892,24.0,47.0,31.0,35.0
1313,hamming,777,275447,5.0,10.0,3.0,8.0
1314,hamming,217,22645,2.0,2.0,2.0,3.0
1315,hamming,937,429525,3.0,3.0,2.0,3.0
1316,hamming,410,62044,16.0,16.0,15.0,14.0
1317,hamming,893,387235,3.0,3.0,2.0,3.0
1318,hamming,769,280245,4.0,3.0,3.0,3.0
1319,hamming,58,1091,4.0,7.0,7.0,7.0
1320,hamming,51,852,7.0,7.0,5.0,7.0
1321,hamming,254,20413,15.0,16.0,12.0,13.0
1322,hamming,893,247359,29.0,48.0,29.0,30.0
1323,hamming,61,1203,5.0,7.0,7.0,7.0
1324,hamming,191,11506,16.0,15.0,11.0,12.0
1325,hamming,227,24370,3.0,3.0,2.0,3.0
1326,hamming,993,470619,3.0,3.0,3.0,4.0
1327,hamming,429,81959,5.0,9.0,5.0,9.0
1328,hamming,962,420128,6.0,9.0,3.0,9.0
1329,hamming,100,4620,3.0,3.0,2.0,3.0
1330,hamming,98,3661,8.0,8.0,8.0,8.0
1331,hamming,246,18985,14.0,13.0,10.0,15.0
1332,hamming,750,174715,27.0,44.0,22.0,32.0
1333,hamming,889,390778,2.0,2.0,2.0,2.0
1334,hamming,219,22977,3.0,3.0,2.0,3.0
1335,hamming,111,5634,3.0,3.0,2.0,3.0
1336,hamming,60,1180,4.0,7.0,6.0,7.0
1337,hamming,201,12673,13.0,13.0,7.0,12.0
1338,hamming,238,26375,3.0,3.0,3.0,3.0
1339,hamming,104,4064,8.0,8.0,7.0,7.0
1340,hamming,240,18182,13.0,16.0,10.0,15.0
1341,hamming,55,987,7.0,6.0,5.0,7.0
1342,hamming,91,3149,6.0,8.0,6.0,7.0
1343,hamming,53,906,6.0,7.0,6.0,7.0
1344,hamming,96,3526,7.0,7.0,7.0,7.0
1345,hamming,117,5116,8.0,8.0,3.0,7.0
1346,hamming,186,14530,9.0,9.0,8.0,7.0
1347,hamming,92,3254,8.0,8.0,5.0,7.0
1348,hamming,801,199612,25.0,46.0,43.0,33.0
1349,hamming,100,4605,2.0,3.0,2.0,3.0
1350,hamming,504,113527,9.0,10.0,5.0,8.0
1351,hamming,47,725,6.0,7.0,6.0,6.0
1352,hamming,121,5581,5.0,8.0,8.0,7.0
1353,hamming,758,263051,11.0,11.0,4.0,7.0
1354,hamming,54,946,7.0,7.0,5.0,7.0
1355,hamming,794,289112,9.0,9.0,8.0,7.0
1356,hamming,203,17253,9.0,8.0,3.0,8.0
1357,hamming,96,3485,7.0,7.0,7.0,7.0
1358,hamming,366,49288,15.0,16.0,10.0,14.0
1359,hamming,866,365077,3.0,3.0,3.0,3.0
1360,hamming,101,3924,8.0,8.0,4.0,8.0
1361,hamming,358,56267,10.0,10.0,5.0,7.0
1362,hamming,379,68379,4.0,4.0,3.0,3.0
1363,hamming,1008,480450,3.0,4.0,4.0,4.0
1364,hamming,414,82326,3.0,3.0,2.0,3.0
1365,hamming,381,63788,7.0,8.0,2.0,9.0
1366,hamming,194,15537,8.0,8.0,7.0,7.0
1367,hamming,459,78513,17.0,18.0,17.0,17.0
1368,hamming,52,880,6.0,7.0,5.0,7.0
1369,hamming,823,210765,30.0,48.0,25.0,34.0
1370,hamming,412,74383,8.0,9.0,7.0,9.0
1371,hamming,495,116630,3.0,3.0,3.0,3.0
1372,hamming,232,22329,8.0,9.0,8.0,8.0
1373,hamming,454,98991,3.0,3.0,3.0,3.0
1374,hamming,62,1251,4.0,7.0,7.0,7.0
1375,hamming,860,350553,3.0,4.0,3.0,4.0
1376,hamming,757,279495,3.0,3.0,2.0,3.0
1377,hamming,50,812,7.0,7.0,6.0,7.0
1378,hamming,54,1266,4.0,4.0,2.0,4.0
1379,hamming,214,21614,3.0,3.0,2.0,3.0
1380,hamming,501,117700,3.0,4.0,3.0,4.0
1381,hamming,211,20552,4.0,4.0,3.0,3.0
1382,hamming,119,5454,5.0,8.0,8.0,8.0
1383,hamming,900,252021,30.0,53.0,30.0,40.0
1384,hamming,465,105326,3.0,3.0,2.0,3.0
1385,hamming,122,5688,8.0,7.0,8.0,8.0
1386,hamming,966,289235,46.0,45.0,19.0,29.0
1387,hamming,976,294839,43.0,45.0,27.0,27.0
1388,hamming,740,169667,22.0,40.0,21.0,26.0
1389,hamming,118,6402,3.0,3.0,2.0,3.0
1390,hamming,202,12894,8.0,14.0,9.0,13.0
1391,hamming,886,242486,27.0,38.0,27.0,31.0
1392,hamming,843,219644,33.0,40.0,23.0,26.0
1393,hamming,956,283854,28.0,47.0,40.0,28.0
1394,hamming,795,288018,11.0,11.0,9.0,9.0
1395,hamming,47,717,6.0,7.0,5.0,6.0
1396,hamming,376,51668,14.0,14.0,13.0,12.0
1397,hamming,490,113112,3.0,4.0,3.0,3.0
1398,hamming,897,390131,3.0,3.0,3.0,3.0
1399,hamming,239,18055,13.0,14.0,14.0,13.0
1400,hamming,771,183042,16.0,31.0,16.0,23.0
1401,hamming,102,4723,3.0,3.0,2.0,3.0
1402,hamming,461,101517,3.0,3.0,3.0,3.0
1403,hamming,856,227393,41.0,46.0,29.0,37.0
1404,hamming,1006,473185,10.0,10.0,10.0,11.0
1405,hamming,98,3639,5.0,7.0,7.0,7.0
1406,hamming,229,16498,13.0,15.0,12.0,15.0
1407,hamming,121,5620,7.0,8.0,8.0,8.0
1408,hamming,226,24103,3.0,4.0,3.0,3.0
1409,hamming,111,4737,8.0,8.0,5.0,7.0
1410,hamming,396,74982,3.0,3.0,2.0,3.0
1411,hamming,63,1300,7.0,7.0,7.0,7.0
1412,hamming,215,14539,10.0,14.0,13.0,14.0
1413,hamming,239,17998,12.0,13.0,6.0,14.0
1414,hamming,206,17578,9.0,7.0,7.0,9.0
1415,hamming,240,18229,15.0,14.0,16.0,14.0
1416,hamming,60,1182,7.0,7.0,7.0,7.0
1417,hamming,215,19123,8.0,8.0,6.0,8.0
1418,hamming,866,358459,3.0,3.0,3.0,3.0
1419,hamming,96,3490,7.0,7.0,6.0,6.0
1420,hamming,93,3317,7.0,8.0,5.0,8.0
1421,hamming,406,61026,15.0,15.0,14.0,15.0
1422,hamming,745,272075,3.0,3.0,2.0,3.0
1423,hamming,54,1272,2.0,3.0,2.0,3.0
1424,hamming,934,418727,3.0,3.0,3.0,4.0
1425,hamming,881,352038,5.0,11.0,5.0,8.0
1426,hamming,111,4740,8.0,8.0,8.0,7.0
1427,hamming,466,79847,16.0,18.0,7.0,16.0
1428,hamming,1012,467822,8.0,10.0,3.0,9.0
1429,hamming,1010,315427,32.0,42.0,22.0,34.0
1430,hamming,228,24229,3.0,3.0,3.0,3.0
1431,hamming,122,6682,2.0,4.0,2.0,4.0
1432,hamming,206,20074,3.0,3.0,2.0,3.0
1433,hamming,426,66744,16.0,15.0,16.0,15.0
1434,hamming,254,20280,12.0,14.0,11.0,14.0
1435,hamming,197,16125,8.0,9.0,7.0,7.0
1436,hamming,189,16758,3.0,3.0,2.0,4.0
1437,hamming,211,14016,15.0,16.0,12.0,13.0
1438,hamming,53,906,4.0,6.0,7.0,7.0
1439,hamming,228,24680,2.0,3.0,3.0,3.0
1440,hamming,57,1422,2.0,3.0,2.0,3.0
1441,hamming,241,27686,3.0,3.0,3.0,3.0
1442,hamming,124,7155,3.0,2.0,3.0,3.0
1443,hamming,124,7013,3.0,3.0,3.0,4.0
1444,hamming,100,3762,8.0,8.0,8.0,6.0
1445,hamming,413,74606,6.0,9.0,5.0,8.0
1446,hamming,372,60525,4.0,8.0,5.0,8.0
1447,hamming,111,4728,8.0,8.0,4.0,8.0
1448,hamming,45,871,3.0,3.0,2.0,3.0
1449,hamming,183,15524,3.0,3.0,3.0,4.0
1450,hamming,240,24219,9.0,9.0,8.0,9.0
1451,hamming,58,1092,7.0,7.0,7.0,7.0
1452,hamming,48,747,7.0,7.0,6.0,7.0
1453,hamming,886,382831,2.0,3.0,2.0,3.0
1454,hamming,1009,487055,3.0,3.0,3.0,4.0
1455,hamming,495,107958,8.0,7.0,9.0,9.0
1456,hamming,253,20107,15.0,14.0,12.0,13.0
1457,hamming,113,5879,3.0,3.0,3.0,3.0
1458,hamming,467,104357,2.0,3.0,3.0,3.0
1459,hamming,94,4095,3.0,3.0,2.0,3.0
1460,hamming,426,67197,12.0,16.0,14.0,12.0
1461,hamming,866,343454,4.0,10.0,3.0,8.0
1462,hamming,117,5192,7.0,8.0,8.0,8.0
1463,hamming,909,398917,3.0,3.0,3.0,4.0
1464,hamming,53,1243,2.0,2.0,2.0,2.0
1465,hamming,254,30267,3.0,3.0,4.0,3.0
1466,hamming,367,50190,14.0,16.0,15.0,14.0
1467,hamming,368,49319,8.0,14.0,8.0,14.0
1468,hamming,125,7263,3.0,3.0,2.0,3.0
1469,hamming,93,3946,3.0,4.0,2.0,3.0
1470,hamming,250,19753,14.0,16.0,15.0,14.0
1471,hamming,219,22442,2.0,3.0,3.0,3.0
1472,hamming,398,70738,9.0,9.0,9.0,9.0
1473,hamming,359,62890,2.0,3.0,3.0,3.0
1474,hamming,763,280851,3.0,3.0,2.0,3.0
1475,hamming,451,97695,3.0,3.0,3.0,3.0
1476,hamming,967,441884,11.0,11.0,11.0,11.0
1477,hamming,728,164316,35.0,39.0,24.0,24.0
1478,hamming,103,4021,6.0,8.0,7.0,7.0
1479,hamming,109,4531,8.0,8.0,5.0,8.0
1480,hamming,775,186639,29.0,46.0,27.0,34.0
1481,hamming,112,5790,3.0,3.0,3.0,3.0
1482,hamming,424,81099,5.0,9.0,10.0,9.0
1483,hamming,45,662,7.0,7.0,4.0,7.0
1484,hamming,507,94456,17.0,17.0,8.0,15.0
1485,hamming,245,25150,9.0,9.0,2.0,9.0
1486,hamming,868,372132,2.0,3.0,2.0,2.0
1487,hamming,56,1017,7.0,7.0,5.0,7.0
1488,hamming,744,171718,30.0,44.0,24.0,31.0
1489,hamming,936,413179,11.0,11.0,4.0,11.0
1490,hamming,835,334869,3.0,3.0,3.0,3.0
1491,hamming,210,20773,3.0,3.0,3.0,3.0
1492,hamming,904,380304,11.0,10.0,3.0,9.0
1493,hamming,211,20908,3.0,3.0,2.0,3.0
1494,hamming,207,18302,8.0,9.0,8.0,7.0
1495,hamming,499,117569,3.0,4.0,3.0,4.0
1496,hamming,443,95236,2.0,3.0,2.0,3.0
1497,hamming,204,19285,3.0,3.0,2.0,3.0
1498,hamming,867,371704,2.0,2.0,2.0,2.0
1499,hamming,50,807,7.0,7.0,7.0,7.0
1500,hamming,94,4048,4.0,3.0,2.0,4.0
1501,hamming,726,247290,5.0,11.0,5.0,9.0
1502,hamming,121,5603,7.0,8.0,4.0,7.0
1503,hamming,118,6467,2.0,3.0,2.0,3.0
1504,hamming,473,108069,2.0,4.0,3.0,3.0
1505,hamming,53,1213,2.0,2.0,3.0,3.0
1506,hamming,46,680,7.0,7.0,4.0,6.0
1507,hamming,100,4623,2.0,3.0,2.0,3.0
1508,hamming,882,367385,4.0,11.0,4.0,9.0
1509,hamming,1014,318207,27.0,42.0,29.0,30.0
1510,hamming,47,709,7.0,7.0,4.0,7.0
1511,hamming,92,3200,5.0,8.0,5.0,8.0
1512,hamming,103,4074,8.0,8.0,6.0,8.0
1513,hamming,211,18791,9.0,9.0,9.0,8.0
1514,hamming,754,270983,4.0,4.0,3.0,3.0
1515,hamming,106,4223,8.0,8.0,6.0,8.0
1516,hamming,958,446769,3.0,3.0,2.0,3.0
1517,hamming,484,86544,18.0,15.0,13.0,17.0
1518,hamming,61,1214,7.0,7.0,4.0,7.0
1519,hamming,232,16904,16.0,14.0,10.0,14.0
1520,hamming,124,5911,8.0,8.0,8.0,8.0
1521,hamming,46,689,5.0,6.0,7.0,7.0
1522,hamming,104,4112,6.0,7.0,8.0,6.0
1523,hamming,507,113318,10.0,10.0,8.0,9.0
1524,hamming,51,848,5.0,7.0,4.0,6.0
1525,hamming,109,5372,3.0,3.0,3.0,4.0
1526,hamming,89,3024,7.0,7.0,4.0,6.0
1527,hamming,768,285621,3.0,3.0,2.0,3.0
1528,hamming,111,4691,4.0,7.0,8.0,7.0
1529,hamming,478,111641,2.0,3.0,2.0,2.0
1530,hamming,107,4303,8.0,8.0,5.0,7.0
1531,hamming,212,21255,3.0,3.0,2.0,3.0
1532,hamming,822,311609,6.0,10.0,7.0,10.0
1533,hamming,763,181056,40.0,43.0,27.0,33.0
1534,hamming,107,4386,8.0,8.0,5.0,7.0
1535,hamming,399,76107,3.0,3.0,2.0,3.0
1536,hamming,410,79998,3.0,4.0,3.0,3.0
1537,hamming,107,4341,5.0,8.0,6.0,7.0
1538,hamming,116,5127,7.0,8.0,6.0,7.0
1539,hamming,977,439565,10.0,10.0,9.0,10.0
1540,hamming,911,258324,50.0,52.0,47.0,28.0
1541,hamming,62,1247,7.0,6.0,7.0,7.0
1542,hamming,822,307454,9.0,10.0,5.0,8.0
1543,hamming,937,272342,31.0,44.0,20.0,41.0
1544,hamming,240,26681,3.0,3.0,3.0,4.0
1545,hamming,115,5053,8.0,8.0,8.0,7.0
1546,hamming,366,48820,11.0,15.0,9.0,14.0
1547,hamming,479,103105,9.0,9.0,3.0,10.0
1548,hamming,797,197628,31.0,49.0,28.0,34.0
1549,hamming,720,160180,33.0,34.0,15.0,30.0
1550,hamming,185,10863,11.0,14.0,13.0,14.0
1551,hamming,457,77820,8.0,18.0,8.0,18.0
1552,hamming,939,421245,3.0,3.0,3.0,4.0
1553,hamming,107,5158,3.0,3.0,2.0,3.0
1554,hamming,406,61239,18.0,18.0,12.0,15.0
1555,hamming,723,161756,34.0,37.0,17.0,25.0
1556,hamming,743,169897,23.0,30.0,21.0,22.0
1557,hamming,439,86597,10.0,9.0,3.0,8.0
1558,hamming,384,54173,12.0,13.0,13.0,12.0
1559,hamming,192,17721,3.0,3.0,2.0,2.0
1560,hamming,108,4404,7.0,6.0,6.0,7.0
1561,hamming,98,4374,3.0,3.0,2.0,3.0
1562,hamming,363,48757,11.0,17.0,12.0,15.0
1563,hamming,382,69165,3.0,3.0,3.0,3.0
1564,hamming,500,118164,4.0,3.0,3.0,3.0
1565,hamming,208,13607,12.0,14.0,12.0,12.0
1566,hamming,117,6342,2.0,3.0,2.0,3.0
1567,hamming,763,265378,5.0,9.0,5.0,10.0
1568,hamming,501,92752,14.0,17.0,17.0,15.0
1569,hamming,61,1596,2.0,3.0,2.0,4.0
1570,hamming,741,270829,2.0,3.0,2.0,2.0
1571,hamming,56,1021,6.0,6.0,4.0,7.0
1572,hamming,123,6821,3.0,3.0,2.0,3.0
1573,hamming,254,26827,5.0,9.0,9.0,9.0
1574,hamming,497,92001,18.0,18.0,18.0,18.0
1575,hamming,61,1648,2.0,2.0,2.0,2.0
1576,hamming,761,263884,4.0,9.0,5.0,8.0
1577,hamming,99,4509,2.0,2.0,2.0,3.0
1578,hamming,182,13786,8.0,8.0,4.0,8.0
1579,hamming,106,4222,5.0,7.0,5.0,8.0
1580,hamming,90,3041,7.0,8.0,4.0,7.0
1581,hamming,189,16493,3.0,4.0,2.0,3.0
1582,hamming,99,3708,5.0,8.0,7.0,7.0
1583,hamming,431,83042,10.0,8.0,5.0,9.0
1584,hamming,124,6959,2.0,3.0,3.0,3.0
1585,hamming,107,4304,6.0,7.0,5.0,7.0
1586,hamming,958,284497,39.0,42.0,20.0,36.0
1587,hamming,126,6122,7.0,8.0,5.0,8.0
1588,hamming,55,1295,3.0,3.0,2.0,3.0
1589,hamming,372,51215,16.0,16.0,13.0,16.0
1590,hamming,112,5700,3.0,3.0,2.0,3.0
1591,hamming,507,120743,3.0,4.0,2.0,3.0
1592,hamming,486,86599,12.0,16.0,11.0,14.0
1593,hamming,824,330503,2.0,3.0,3.0,3.0
1594,hamming,60,1561,4.0,3.0,2.0,3.0
1595,hamming,363,48193,12.0,13.0,6.0,9.0
1596,hamming,934,397688,9.0,11.0,9.0,9.0
1597,hamming,47,964,2.0,3.0,2.0,3.0
1598,hamming,127,7465,2.0,2.0,2.0,3.0
1599,hamming,117,6194,3.0,3.0,3.0,3.0
1600,hamming,809,202029,33.0,39.0,22.0,32.0
1601,hamming,106,4273,7.0,8.0,4.0,7.0
1602,hamming,495,109323,9.0,9.0,9.0,7.0
1603,hamming,720,159828,22.0,30.0,19.0,29.0
1604,hamming,107,4369,8.0,8.0,8.0,8.0
1605,hamming,249,19687,15.0,16.0,15.0,16.0
1606,hamming,360,58155,4.0,9.0,5.0,8.0
1607,hamming,393,68655,7.0,7.0,5.0,10.0
1608,hamming,57,1051,7.0,7.0,6.0,7.0
1609,hamming,894,383701,3.0,4.0,3.0,3.0
1610,hamming,877,349410,8.0,10.0,3.0,7.0
1611,hamming,805,305549,4.0,11.0,11.0,8.0
1612,hamming,120,5440,6.0,8.0,7.0,8.0
1613,hamming,221,15426,14.0,15.0,11.0,13.0
1614,hamming,252,20147,15.0,15.0,15.0,16.0
1615,hamming,482,104954,9.0,9.0,5.0,9.0
1616,hamming,875,235669,36.0,38.0,18.0,24.0
1617,hamming,206,17980,8.0,8.0,5.0,7.0
1618,hamming,398,77127,2.0,3.0,2.0,3.0
1619,hamming,197,17929,3.0,3.0,2.0,3.0
1620,hamming,217,14848,14.0,16.0,11.0,10.0
1621,hamming,438,71526,12.0,18.0,7.0,14.0
1622,hamming,56,1007,5.0,6.0,6.0,7.0
1623,hamming,502,123276,3.0,2.0,2.0,3.0
1624,hamming,746,264006,3.0,4.0,4.0,4.0
1625,hamming,467,104008,3.0,4.0,3.0,3.0
1626,hamming,997,460147,3.0,11.0,10.0,11.0
1627,hamming,111,4707,8.0,7.0,8.0,8.0
1628,hamming,197,16068,8.0,8.0,3.0,8.0
1629,hamming,1017,497337,3.0,4.0,2.0,4.0
1630,hamming,92,3265,4.0,8.0,4.0,8.0
1631,hamming,416,77707,4.0,10.0,3.0,8.0
1632,hamming,783,293388,3.0,3.0,3.0,4.0
1633,hamming,206,17948,8.0,9.0,8.0,7.0
1634,hamming,392,69821,4.0,10.0,9.0,10.0
1635,hamming,59,1130,4.0,6.0,6.0,7.0
1636,hamming,803,302386,4.0,11.0,8.0,10.0
1637,hamming,450,88674,6.0,10.0,8.0,8.0
1638,hamming,211,21450,2.0,2.0,2.0,2.0
1639,hamming,495,111053,10.0,10.0,8.0,10.0
1640,hamming,984,301568,35.0,54.0,26.0,37.0
1641,hamming,233,17210,14.0,16.0,8.0,15.0
1642,hamming,108,4411,8.0,7.0,8.0,8.0
1643,hamming,196,18333,3.0,3.0,3.0,3.0
1644,hamming,876,237735,28.0,40.0,26.0,40.0
1645,hamming,731,165975,38.0,39.0,22.0,36.0
1646,hamming,226,16072,14.0,15.0,11.0,12.0
1647,hamming,414,83931,2.0,2.0,2.0,2.0
1648,hamming,206,13486,16.0,14.0,14.0,13.0
1649,hamming,447,96568,2.0,3.0,2.0,3.0
1650,hamming,477,84342,16.0,17.0,16.0,16.0
1651,hamming,90,3710,2.0,3.0,2.0,3.0
1652,hamming,411,75025,5.0,9.0,8.0,7.0
1653,hamming,772,285420,4.0,4.0,2.0,3.0
1654,hamming,440,71814,13.0,18.0,16.0,13.0
1655,hamming,120,6562,2.0,3.0,2.0,3.0
1656,hamming,819,311298,11.0,10.0,3.0,8.0
1657,hamming,120,6727,2.0,2.0,2.0,3.0
1658,hamming,447,73897,16.0,17.0,11.0,17.0
1659,hamming,487,112053,3.0,4.0,2.0,4.0
1660,hamming,107,4414,8.0,8.0,6.0,7.0
1661,hamming,252,19911,10.0,14.0,13.0,14.0
1662,hamming,505,115623,10.0,10.0,10.0,10.0
1663,hamming,121,6736,3.0,4.0,2.0,4.0
1664,hamming,920,263145,29.0,53.0,29.0,27.0
1665,hamming,450,96025,4.0,3.0,2.0,3.0
1666,hamming,188,11068,12.0,12.0,6.0,11.0
1667,hamming,63,1300,7.0,7.0,7.0,7.0
1668,johnson,208,20562,3.0,3.0,2.0,4.0
1669,johnson,161,12791,2.0,2.0,2.0,2.0
1670,johnson,363,58944,5.0,7.0,6.0,8.0
1671,johnson,805,313648,3.0,3.0,2.0,3.0
1672,johnson,106,4510,4.0,7.0,4.0,7.0
1673,johnson,61,1754,2.0,2.0,2.0,2.0
1674,johnson,376,70395,2.0,2.0,1.0,2.0
1675,johnson,48,1123,2.0,2.0,1.0,2.0
1676,johnson,86,3507,2.0,3.0,2.0,3.0
1677,johnson,75,2133,7.0,6.0,3.0,7.0
1678,johnson,51,927,5.0,6.0,4.0,6.0
1679,johnson,782,281069,5.0,8.0,4.0,9.0
1680,johnson,203,17772,5.0,6.0,7.0,6.0
1681,johnson,118,5592,8.0,7.0,7.0,8.0
1682,johnson,773,297426,2.0,2.0,2.0,2.0
1683,johnson,180,13864,9.0,9.0,10.0,9.0
1684,johnson,99,4769,3.0,3.0,3.0,2.0
1685,johnson,89,3910,2.0,2.0,1.0,2.0
1686,johnson,386,73482,3.0,3.0,2.0,3.0
1687,johnson,51,918,5.0,6.0,4.0,6.0
1688,johnson,733,249716,10.0,9.0,3.0,9.0
1689,johnson,64,2013,2.0,2.0,1.0,2.0
1690,johnson,94,3573,4.0,7.0,6.0,5.0
1691,johnson,725,246245,4.0,9.0,4.0,8.0
1692,johnson,989,456394,10.0,11.0,3.0,11.0
1693,johnson,96,4366,3.0,3.0,2.0,3.0
1694,johnson,47,1040,3.0,3.0,2.0,3.0
1695,johnson,433,85238,9.0,9.0,4.0,9.0
1696,johnson,158,12143,2.0,2.0,2.0,3.0
1697,johnson,183,14174,10.0,10.0,8.0,8.0
1698,johnson,197,19084,2.0,2.0,2.0,2.0
1699,johnson,61,1812,2.0,2.0,2.0,2.0
1700,johnson,107,5576,2.0,2.0,2.0,2.0
1701,johnson,906,396160,2.0,3.0,3.0,3.0
1702,johnson,491,115749,3.0,3.0,3.0,3.0
1703,johnson,877,383887,2.0,2.0,1.0,2.0
1704,johnson,65,2076,2.0,2.0,1.0,2.0
1705,johnson,74,2620,2.0,3.0,2.0,3.0
1706,johnson,462,95597,4.0,9.0,8.0,9.0
1707,johnson,66,2054,3.0,3.0,2.0,3.0
1708,johnson,950,424763,10.0,10.0,10.0,9.0
1709,johnson,909,391265,11.0,11.0,2.0,9.0
1710,johnson,712,236154,6.0,10.0,2.0,9.0
1711,johnson,864,344179,10.0,11.0,6.0,8.0
1712,johnson,414,82322,3.0,3.0,3.0,3.0
1713,johnson,115,5242,4.0,8.0,4.0,7.0
1714,johnson,441,96805,2.0,2.0,2.0,2.0
1715,johnson,178,15202,2.0,3.0,2.0,3.0
1716,johnson,162,11321,9.0,9.0,4.0,9.0
1717,johnson,75,2167,6.0,7.0,7.0,7.0
1718,johnson,166,13445,2.0,2.0,2.0,3.0
1719,johnson,98,4670,2.0,2.0,2.0,2.0
1720,johnson,96,4407,2.0,2.0,2.0,3.0
1721,johnson,82,2569,7.0,7.0,6.0,7.0
1722,johnson,115,5361,7.0,8.0,8.0,8.0
1723,johnson,59,1310,4.0,7.0,4.0,6.0
1724,johnson,925,411338,4.0,3.0,2.0,3.0
1725,johnson,65,2014,2.0,2.0,2.0,2.0
1726,johnson,102,5046,2.0,3.0,2.0,3.0
1727,johnson,171,14516,2.0,2.0,1.0,2.0
1728,johnson,367,67037,3.0,3.0,2.0,2.0
1729,johnson,214,19543,9.0,9.0,10.0,10.0
1730,johnson,176,13202,10.0,8.0,8.0,10.0
1731,johnson,173,14403,3.0,3.0,2.0,3.0
1732,johnson,434,91738,3.0,3.0,2.0,3.0
1733,johnson,380,64911,4.0,7.0,6.0,8.0
1734,johnson,445,96250,3.0,3.0,2.0,3.0
1735,johnson,179,15743,2.0,2.0,2.0,2.0
1736,johnson,958,430108,3.0,11.0,5.0,9.0
1737,johnson,92,3375,7.0,7.0,7.0,7.0
1738,johnson,394,75718,3.0,3.0,2.0,3.0
1739,johnson,356,60311,3.0,3.0,3.0,3.0
1740,johnson,72,2551,2.0,2.0,1.0,2.0
1741,johnson,815,329147,2.0,2.0,2.0,3.0
1742,johnson,119,7012,2.0,2.0,1.0,2.0
1743,johnson,427,90822,2.0,2.0,1.0,2.0
1744,johnson,192,15854,7.0,7.0,3.0,6.0
1745,johnson,457,96944,9.0,9.0,4.0,9.0
1746,johnson,79,3004,2.0,2.0,2.0,2.0
1747,johnson,71,2410,2.0,2.0,2.0,2.0
1748,johnson,728,250629,10.0,9.0,3.0,8.0
1749,johnson,866,368467,3.0,3.0,2.0,3.0
1750,johnson,108,4706,8.0,8.0,4.0,7.0
1751,johnson,747,259463,9.0,9.0,4.0,8.0
1752,johnson,753,281392,2.0,2.0,2.0,3.0
1753,johnson,739,254865,9.0,9.0,3.0,8.0
1754,johnson,96,4475,3.0,3.0,2.0,2.0
1755,johnson,879,371781,4.0,4.0,3.0,3.0
1756,johnson,54,1373,3.0,3.0,2.0,2.0
1757,johnson,419,86081,2.0,2.0,2.0,3.0
1758,johnson,833,335361,4.0,4.0,3.0,3.0
1759,johnson,53,997,5.0,5.0,6.0,5.0
1760,johnson,848,335560,5.0,9.0,9.0,9.0
1761,johnson,50,1185,2.0,2.0,1.0,2.0
1762,johnson,353,61074,3.0,3.0,2.0,2.0
1763,johnson,159,10780,9.0,9.0,6.0,8.0
1764,johnson,454,95259,5.0,9.0,6.0,8.0
1765,johnson,375,69262,3.0,2.0,2.0,3.0
1766,johnson,64,1558,4.0,6.0,4.0,7.0
1767,johnson,841,344856,3.0,3.0,2.0,3.0
1768,johnson,389,73948,2.0,2.0,2.0,2.0
1769,johnson,405,81024,2.0,2.0,2.0,3.0
1770,johnson,187,15200,10.0,10.0,6.0,10.0
1771,johnson,98,4598,2.0,2.0,2.0,2.0
1772,johnson,113,6162,3.0,3.0,2.0,3.0
1773,johnson,902,388245,5.0,11.0,3.0,10.0
1774,johnson,980,444460,11.0,9.0,4.0,10.0
1775,johnson,96,3658,4.0,7.0,4.0,7.0
1776,johnson,201,17701,5.0,7.0,6.0,7.0
1777,johnson,205,17758,5.0,8.0,7.0,10.0
1778,johnson,481,113375,2.0,2.0,3.0,3.0
1779,johnson,114,5211,7.0,7.0,8.0,7.0
1780,johnson,444,98110,2.0,2.0,1.0,2.0
1781,johnson,89,3909,2.0,2.0,1.0,2.0
1782,johnson,197,16804,9.0,10.0,9.0,9.0
1783,johnson,775,291103,2.0,3.0,3.0,3.0
1784,johnson,805,315017,2.0,3.0,3.0,3.0
1785,johnson,164,12914,3.0,3.0,2.0,3.0
1786,johnson,416,79680,4.0,8.0,4.0,7.0
