graph_id,family,n_nodes,n_edges,method,size,valid,runtime
1042,c_fat,327,11468,greedy_min_degree,11,True,0.011958122253417969
1042,c_fat,327,11468,greedy_random,8,True,8.487701416015625e-05
1042,c_fat,327,11468,sa_restarts,11,True,0.001708984375
1042,c_fat,327,11468,gat_cond+greedy,13,True,0.019366025924682617
1043,c_fat,121,1203,greedy_min_degree,10,True,0.0015521049499511719
1043,c_fat,121,1203,greedy_random,10,True,4.696846008300781e-05
1043,c_fat,121,1203,sa_restarts,9,True,0.0006358623504638672
1043,c_fat,121,1203,gat_cond+greedy,10,True,0.004127025604248047
1044,c_fat,156,4516,greedy_min_degree,7,True,0.004392147064208984
1044,c_fat,156,4516,greedy_random,4,True,3.790855407714844e-05
1044,c_fat,156,4516,sa_restarts,5,True,0.0007369518280029297
1044,c_fat,156,4516,gat_cond+greedy,6,True,0.008976221084594727
1045,c_fat,286,8056,greedy_min_degree,10,True,0.007768154144287109
1045,c_fat,286,8056,greedy_random,7,True,6.985664367675781e-05
1045,c_fat,286,8056,sa_restarts,7,True,0.001219034194946289
1045,c_fat,286,8056,gat_cond+greedy,10,True,0.01563882827758789
1046,c_fat,63,1863,greedy_min_degree,2,True,0.0016338825225830078
1046,c_fat,63,1863,greedy_random,3,True,2.3126602172851562e-05
1046,c_fat,63,1863,sa_restarts,2,True,0.0003459453582763672
1046,c_fat,63,1863,gat_cond+greedy,2,True,0.004667043685913086
1047,c_fat,208,20835,greedy_min_degree,3,True,0.017409801483154297
1047,c_fat,208,20835,greedy_random,2,True,4.7206878662109375e-05
1047,c_fat,208,20835,sa_restarts,3,True,0.0011751651763916016
1047,c_fat,208,20835,gat_cond+greedy,3,True,0.026977062225341797
1036,c_fat,694,60343,greedy_min_degree,10,True,0.05499887466430664
1036,c_fat,694,60343,greedy_random,6,True,0.0001621246337890625
1036,c_fat,694,60343,sa_restarts,8,True,0.0044100284576416016
1036,c_fat,694,60343,gat_cond+greedy,9,True,0.08664774894714355
1037,c_fat,320,8173,greedy_min_degree,13,True,0.009768962860107422
1037,c_fat,320,8173,greedy_random,9,True,7.796287536621094e-05
1037,c_fat,320,8173,sa_restarts,11,True,0.0014450550079345703
1037,c_fat,320,8173,gat_cond+greedy,11,True,0.016023874282836914
1038,c_fat,67,2112,greedy_min_degree,2,True,0.002029895782470703
1038,c_fat,67,2112,greedy_random,2,True,2.7894973754882812e-05
1038,c_fat,67,2112,sa_restarts,2,True,0.00035190582275390625
1038,c_fat,67,2112,gat_cond+greedy,2,True,0.005089759826660156
1039,c_fat,57,1569,greedy_min_degree,2,True,0.0014190673828125
1039,c_fat,57,1569,greedy_random,1,True,2.3126602172851562e-05
1039,c_fat,57,1569,sa_restarts,2,True,0.0003161430358886719
1039,c_fat,57,1569,gat_cond+greedy,2,True,0.029397964477539062
1048,c_fat,1157,24673,greedy_min_degree,41,True,0.03148388862609863
1048,c_fat,1157,24673,greedy_random,35,True,0.0002560615539550781
1048,c_fat,1157,24673,sa_restarts,28,True,0.004732847213745117
1048,c_fat,1157,24673,gat_cond+greedy,40,True,0.03917527198791504
1049,c_fat,467,12264,greedy_min_degree,20,True,0.012357950210571289
1049,c_fat,467,12264,greedy_random,12,True,0.00011301040649414062
1049,c_fat,467,12264,sa_restarts,15,True,0.002166748046875
1049,c_fat,467,12264,gat_cond+greedy,17,True,0.02130603790283203
1050,c_fat,248,7008,greedy_min_degree,9,True,0.0068817138671875
1050,c_fat,248,7008,greedy_random,7,True,5.602836608886719e-05
1050,c_fat,248,7008,sa_restarts,7,True,0.0010859966278076172
1050,c_fat,248,7008,gat_cond+greedy,7,True,0.011733055114746094
1051,c_fat,149,6559,greedy_min_degree,4,True,0.005792140960693359
1051,c_fat,149,6559,greedy_random,3,True,3.910064697265625e-05
1051,c_fat,149,6559,sa_restarts,4,True,0.0008478164672851562
1051,c_fat,149,6559,gat_cond+greedy,3,True,0.010130882263183594
1052,c_fat,76,703,greedy_min_degree,7,True,0.0007700920104980469
1052,c_fat,76,703,greedy_random,5,True,2.5033950805664062e-05
1052,c_fat,76,703,sa_restarts,6,True,0.0004329681396484375
1052,c_fat,76,703,gat_cond+greedy,7,True,0.0030002593994140625
1053,c_fat,387,7009,greedy_min_degree,20,True,0.007890939712524414
1053,c_fat,387,7009,greedy_random,16,True,8.893013000488281e-05
1053,c_fat,387,7009,sa_restarts,16,True,0.0019626617431640625
1053,c_fat,387,7009,gat_cond+greedy,16,True,0.014083147048950195
1054,c_fat,744,56556,greedy_min_degree,14,True,0.06291723251342773
1054,c_fat,744,56556,greedy_random,11,True,0.00018906593322753906
1054,c_fat,744,56556,sa_restarts,12,True,0.005212068557739258
1054,c_fat,744,56556,gat_cond+greedy,13,True,0.08605194091796875
1055,c_fat,743,17604,greedy_min_degree,30,True,0.023799896240234375
1055,c_fat,743,17604,greedy_random,24,True,0.0001919269561767578
1055,c_fat,743,17604,sa_restarts,22,True,0.0038421154022216797
1055,c_fat,743,17604,gat_cond+greedy,29,True,0.029906272888183594
1060,c_fat,393,32956,greedy_min_degree,6,True,0.028913259506225586
1060,c_fat,393,32956,greedy_random,6,True,9.894371032714844e-05
1060,c_fat,393,32956,sa_restarts,5,True,0.002202749252319336
1060,c_fat,393,32956,gat_cond+greedy,6,True,0.04613018035888672
1061,c_fat,675,17036,greedy_min_degree,24,True,0.020485877990722656
1061,c_fat,675,17036,greedy_random,18,True,0.0001609325408935547
1061,c_fat,675,17036,sa_restarts,19,True,0.003312826156616211
1061,c_fat,675,17036,gat_cond+greedy,23,True,0.02820301055908203
1062,c_fat,71,2456,greedy_min_degree,2,True,0.0021622180938720703
1062,c_fat,71,2456,greedy_random,2,True,3.5762786865234375e-05
1062,c_fat,71,2456,sa_restarts,2,True,0.0003829002380371094
1062,c_fat,71,2456,gat_cond+greedy,2,True,0.005564212799072266
1063,c_fat,89,1659,greedy_min_degree,6,True,0.0016591548919677734
1063,c_fat,89,1659,greedy_random,3,True,3.0279159545898438e-05
1063,c_fat,89,1659,sa_restarts,6,True,0.0005109310150146484
1063,c_fat,89,1659,gat_cond+greedy,5,True,0.00436711311340332
1032,c_fat,1427,17439,greedy_min_degree,87,True,0.0322270393371582
1032,c_fat,1427,17439,greedy_random,73,True,0.0003159046173095703
1032,c_fat,1427,17439,sa_restarts,29,True,0.005326986312866211
1032,c_fat,1427,17439,gat_cond+greedy,77,True,0.02925586700439453
1033,c_fat,1424,106513,greedy_min_degree,22,True,0.11603927612304688
1033,c_fat,1424,106513,greedy_random,14,True,0.0003230571746826172
1033,c_fat,1424,106513,sa_restarts,16,True,0.01006317138671875
1033,c_fat,1424,106513,gat_cond+greedy,25,True,0.1444559097290039
1034,c_fat,631,11182,greedy_min_degree,30,True,0.013602018356323242
1034,c_fat,631,11182,greedy_random,20,True,0.00014925003051757812
1034,c_fat,631,11182,sa_restarts,24,True,0.002732992172241211
1034,c_fat,631,11182,gat_cond+greedy,26,True,0.019640207290649414
1035,c_fat,101,1866,greedy_min_degree,5,True,0.0018439292907714844
1035,c_fat,101,1866,greedy_random,5,True,3.409385681152344e-05
1035,c_fat,101,1866,sa_restarts,4,True,0.0005061626434326172
1035,c_fat,101,1866,gat_cond+greedy,5,True,0.004487037658691406
1056,c_fat,347,29930,greedy_min_degree,3,True,0.026456117630004883
1056,c_fat,347,29930,greedy_random,2,True,8.177757263183594e-05
1056,c_fat,347,29930,sa_restarts,3,True,0.0018990039825439453
1056,c_fat,347,29930,gat_cond+greedy,3,True,0.043711185455322266
1057,c_fat,83,3283,greedy_min_degree,2,True,0.0029020309448242188
1057,c_fat,83,3283,greedy_random,2,True,4.315376281738281e-05
1057,c_fat,83,3283,sa_restarts,2,True,0.0005161762237548828
1057,c_fat,83,3283,gat_cond+greedy,2,True,0.006025075912475586
1058,c_fat,309,15996,greedy_min_degree,7,True,0.015596151351928711
1058,c_fat,309,15996,greedy_random,7,True,8.869171142578125e-05
1058,c_fat,309,15996,sa_restarts,8,True,0.0018727779388427734
1058,c_fat,309,15996,gat_cond+greedy,7,True,0.027273893356323242
1059,c_fat,765,68677,greedy_min_degree,12,True,0.0705118179321289
1059,c_fat,765,68677,greedy_random,9,True,0.00018715858459472656
1059,c_fat,765,68677,sa_restarts,11,True,0.005778074264526367
1059,c_fat,765,68677,gat_cond+greedy,10,True,0.09334707260131836
1064,c_fat,351,30633,greedy_min_degree,6,True,0.02740192413330078
1064,c_fat,351,30633,greedy_random,4,True,8.511543273925781e-05
1064,c_fat,351,30633,sa_restarts,6,True,0.0021910667419433594
1064,c_fat,351,30633,gat_cond+greedy,6,True,0.0421297550201416
1065,c_fat,148,4644,greedy_min_degree,6,True,0.004263877868652344
1065,c_fat,148,4644,greedy_random,4,True,4.100799560546875e-05
1065,c_fat,148,4644,sa_restarts,6,True,0.0007281303405761719
1065,c_fat,148,4644,gat_cond+greedy,6,True,0.007715702056884766
1066,c_fat,67,1621,greedy_min_degree,4,True,0.0014719963073730469
1066,c_fat,67,1621,greedy_random,3,True,2.3126602172851562e-05
1066,c_fat,67,1621,sa_restarts,3,True,0.000392913818359375
1066,c_fat,67,1621,gat_cond+greedy,4,True,0.003564119338989258
1067,c_fat,561,16781,greedy_min_degree,18,True,0.016449928283691406
1067,c_fat,561,16781,greedy_random,12,True,0.0001239776611328125
1067,c_fat,561,16781,sa_restarts,14,True,0.0025560855865478516
1067,c_fat,561,16781,gat_cond+greedy,17,True,0.025812864303588867
1072,c_fat,357,12144,greedy_min_degree,14,True,0.012007951736450195
1072,c_fat,357,12144,greedy_random,10,True,8.487701416015625e-05
1072,c_fat,357,12144,sa_restarts,11,True,0.001870870590209961
1072,c_fat,357,12144,gat_cond+greedy,11,True,0.01905369758605957
1073,c_fat,509,4701,greedy_min_degree,40,True,0.007603883743286133
1073,c_fat,509,4701,greedy_random,34,True,0.00012111663818359375
1073,c_fat,509,4701,sa_restarts,32,True,0.0021381378173828125
1073,c_fat,509,4701,gat_cond+greedy,37,True,0.0103302001953125
1074,c_fat,189,3490,greedy_min_degree,9,True,0.003409147262573242
1074,c_fat,189,3490,greedy_random,6,True,4.410743713378906e-05
1074,c_fat,189,3490,sa_restarts,9,True,0.0009081363677978516
1074,c_fat,189,3490,gat_cond+greedy,9,True,0.006179094314575195
1075,c_fat,148,6493,greedy_min_degree,4,True,0.006762027740478516
1075,c_fat,148,6493,greedy_random,2,True,4.00543212890625e-05
1075,c_fat,148,6493,sa_restarts,3,True,0.0007781982421875
1075,c_fat,148,6493,gat_cond+greedy,4,True,0.01032400131225586
1080,c_fat,105,4075,greedy_min_degree,3,True,0.0040073394775390625
1080,c_fat,105,4075,greedy_random,2,True,2.8848648071289062e-05
1080,c_fat,105,4075,sa_restarts,3,True,0.0005667209625244141
1080,c_fat,105,4075,gat_cond+greedy,3,True,0.007506132125854492
1081,c_fat,303,19584,greedy_min_degree,6,True,0.01750802993774414
1081,c_fat,303,19584,greedy_random,5,True,7.390975952148438e-05
1081,c_fat,303,19584,sa_restarts,6,True,0.0016357898712158203
1081,c_fat,303,19584,gat_cond+greedy,6,True,0.029484033584594727
1082,c_fat,210,3382,greedy_min_degree,11,True,0.003427743911743164
1082,c_fat,210,3382,greedy_random,8,True,5.0067901611328125e-05
1082,c_fat,210,3382,sa_restarts,11,True,0.0010449886322021484
1082,c_fat,210,3382,gat_cond+greedy,11,True,0.005970001220703125
1083,c_fat,1309,17208,greedy_min_degree,79,True,0.029623985290527344
1083,c_fat,1309,17208,greedy_random,64,True,0.0002989768981933594
1083,c_fat,1309,17208,sa_restarts,42,True,0.0054361820220947266
1083,c_fat,1309,17208,gat_cond+greedy,69,True,0.02678704261779785
1068,c_fat,62,453,greedy_min_degree,7,True,0.0005328655242919922
1068,c_fat,62,453,greedy_random,5,True,2.6226043701171875e-05
1068,c_fat,62,453,sa_restarts,7,True,0.00034499168395996094
1068,c_fat,62,453,gat_cond+greedy,7,True,0.0021238327026367188
1069,c_fat,1399,103564,greedy_min_degree,22,True,0.1043393611907959
1069,c_fat,1399,103564,greedy_random,13,True,0.00030994415283203125
1069,c_fat,1399,103564,sa_restarts,22,True,0.010821819305419922
1069,c_fat,1399,103564,gat_cond+greedy,21,True,0.15424513816833496
1070,c_fat,145,6221,greedy_min_degree,4,True,0.005583047866821289
1070,c_fat,145,6221,greedy_random,2,True,4.291534423828125e-05
1070,c_fat,145,6221,sa_restarts,4,True,0.0007159709930419922
1070,c_fat,145,6221,gat_cond+greedy,4,True,0.01063394546508789
1071,c_fat,285,10142,greedy_min_degree,10,True,0.011471033096313477
1071,c_fat,285,10142,greedy_random,6,True,6.890296936035156e-05
1071,c_fat,285,10142,sa_restarts,8,True,0.0013608932495117188
1071,c_fat,285,10142,gat_cond+greedy,9,True,0.01987004280090332
1076,c_fat,476,12180,greedy_min_degree,19,True,0.01243901252746582
1076,c_fat,476,12180,greedy_random,14,True,0.0001220703125
1076,c_fat,476,12180,sa_restarts,15,True,0.002329111099243164
1076,c_fat,476,12180,gat_cond+greedy,16,True,0.019335031509399414
1077,c_fat,51,752,greedy_min_degree,4,True,0.0007398128509521484
1077,c_fat,51,752,greedy_random,2,True,2.5033950805664062e-05
1077,c_fat,51,752,sa_restarts,4,True,0.0002968311309814453
1077,c_fat,51,752,gat_cond+greedy,3,True,0.0026369094848632812
1078,c_fat,1059,98855,greedy_min_degree,13,True,0.11094498634338379
1078,c_fat,1059,98855,greedy_random,11,True,0.0002532005310058594
1078,c_fat,1059,98855,sa_restarts,8,True,0.007048845291137695
1078,c_fat,1059,98855,gat_cond+greedy,12,True,0.1422278881072998
1079,c_fat,135,4500,greedy_min_degree,6,True,0.004125356674194336
1079,c_fat,135,4500,greedy_random,4,True,4.506111145019531e-05
1079,c_fat,135,4500,sa_restarts,5,True,0.000644683837890625
1079,c_fat,135,4500,gat_cond+greedy,6,True,0.008152961730957031
1088,c_fat,397,33582,greedy_min_degree,6,True,0.0627601146697998
1088,c_fat,397,33582,greedy_random,5,True,9.894371032714844e-05
1088,c_fat,397,33582,sa_restarts,5,True,0.0022537708282470703
1088,c_fat,397,33582,gat_cond+greedy,5,True,0.05000114440917969
1089,c_fat,69,981,greedy_min_degree,5,True,0.0009920597076416016
1089,c_fat,69,981,greedy_random,4,True,2.9087066650390625e-05
1089,c_fat,69,981,sa_restarts,5,True,0.0004029273986816406
1089,c_fat,69,981,gat_cond+greedy,5,True,0.0033638477325439453
1090,c_fat,135,6711,greedy_min_degree,4,True,0.005814790725708008
1090,c_fat,135,6711,greedy_random,3,True,3.790855407714844e-05
1090,c_fat,135,6711,sa_restarts,4,True,0.0007879734039306641
1090,c_fat,135,6711,gat_cond+greedy,4,True,0.01063990592956543
1091,c_fat,1005,38448,greedy_min_degree,23,True,0.0458219051361084
1091,c_fat,1005,38448,greedy_random,18,True,0.000225067138671875
1091,c_fat,1005,38448,sa_restarts,17,True,0.00529789924621582
1091,c_fat,1005,38448,gat_cond+greedy,20,True,0.06370162963867188
1092,c_fat,529,13525,greedy_min_degree,17,True,0.014223814010620117
1092,c_fat,529,13525,greedy_random,13,True,0.0001277923583984375
1092,c_fat,529,13525,sa_restarts,15,True,0.002318859100341797
1092,c_fat,529,13525,gat_cond+greedy,15,True,0.024724960327148438
1093,c_fat,844,12705,greedy_min_degree,45,True,0.016958236694335938
1093,c_fat,844,12705,greedy_random,38,True,0.0001990795135498047
1093,c_fat,844,12705,sa_restarts,36,True,0.0037610530853271484
1093,c_fat,844,12705,gat_cond+greedy,42,True,0.0234220027923584
1094,c_fat,56,1478,greedy_min_degree,2,True,0.0013110637664794922
1094,c_fat,56,1478,greedy_random,2,True,2.5033950805664062e-05
1094,c_fat,56,1478,sa_restarts,3,True,0.0003218650817871094
1094,c_fat,56,1478,gat_cond+greedy,2,True,0.004634857177734375
1095,c_fat,172,10927,greedy_min_degree,4,True,0.011477947235107422
1095,c_fat,172,10927,greedy_random,3,True,4.982948303222656e-05
1095,c_fat,172,10927,sa_restarts,5,True,0.0009391307830810547
1095,c_fat,172,10927,gat_cond+greedy,4,True,0.01693582534790039
1084,c_fat,190,10702,greedy_min_degree,4,True,0.01024484634399414
1084,c_fat,190,10702,greedy_random,3,True,4.9114227294921875e-05
1084,c_fat,190,10702,sa_restarts,4,True,0.0010499954223632812
1084,c_fat,190,10702,gat_cond+greedy,4,True,0.015533208847045898
1085,c_fat,593,35903,greedy_min_degree,14,True,0.036283016204833984
1085,c_fat,593,35903,greedy_random,10,True,0.00015091896057128906
1085,c_fat,593,35903,sa_restarts,9,True,0.0038700103759765625
1085,c_fat,593,35903,gat_cond+greedy,12,True,0.05276012420654297
1086,c_fat,846,57190,greedy_min_degree,15,True,0.05844688415527344
1086,c_fat,846,57190,greedy_random,10,True,0.00019216537475585938
1086,c_fat,846,57190,sa_restarts,14,True,0.00584101676940918
1086,c_fat,846,57190,gat_cond+greedy,15,True,0.08646202087402344
1087,c_fat,835,75466,greedy_min_degree,13,True,0.07328200340270996
1087,c_fat,835,75466,greedy_random,8,True,0.0001938343048095703
1087,c_fat,835,75466,sa_restarts,10,True,0.005672931671142578
1087,c_fat,835,75466,gat_cond+greedy,12,True,0.10847187042236328
1104,c_fat,201,7493,greedy_min_degree,6,True,0.006985902786254883
1104,c_fat,201,7493,greedy_random,3,True,4.8160552978515625e-05
1104,c_fat,201,7493,sa_restarts,5,True,0.0009427070617675781
1104,c_fat,201,7493,gat_cond+greedy,5,True,0.011690139770507812
1105,c_fat,92,4173,greedy_min_degree,2,True,0.003557920455932617
1105,c_fat,92,4173,greedy_random,1,True,2.7179718017578125e-05
1105,c_fat,92,4173,sa_restarts,2,True,0.00045013427734375
1105,c_fat,92,4173,gat_cond+greedy,2,True,0.0073320865631103516
1106,c_fat,397,26462,greedy_min_degree,8,True,0.02408289909362793
1106,c_fat,397,26462,greedy_random,7,True,0.00010514259338378906
1106,c_fat,397,26462,sa_restarts,6,True,0.0022618770599365234
1106,c_fat,397,26462,gat_cond+greedy,8,True,0.04108095169067383
1107,c_fat,107,5601,greedy_min_degree,2,True,0.004742145538330078
1107,c_fat,107,5601,greedy_random,2,True,3.695487976074219e-05
1107,c_fat,107,5601,sa_restarts,2,True,0.0005590915679931641
1107,c_fat,107,5601,gat_cond+greedy,2,True,0.008605003356933594
1100,c_fat,52,1280,greedy_min_degree,2,True,0.0011441707611083984
1100,c_fat,52,1280,greedy_random,1,True,2.193450927734375e-05
1100,c_fat,52,1280,sa_restarts,2,True,0.00030994415283203125
1100,c_fat,52,1280,gat_cond+greedy,2,True,0.0036499500274658203
1101,c_fat,447,11359,greedy_min_degree,14,True,0.011820077896118164
1101,c_fat,447,11359,greedy_random,10,True,0.00010013580322265625
1101,c_fat,447,11359,sa_restarts,13,True,0.0021178722381591797
1101,c_fat,447,11359,gat_cond+greedy,15,True,0.01922297477722168
1102,c_fat,538,54167,greedy_min_degree,8,True,0.0665442943572998
1102,c_fat,538,54167,greedy_random,6,True,0.00014019012451171875
1102,c_fat,538,54167,sa_restarts,6,True,0.003736734390258789
1102,c_fat,538,54167,gat_cond+greedy,7,True,0.07902097702026367
1103,c_fat,136,9089,greedy_min_degree,2,True,0.008008956909179688
1103,c_fat,136,9089,greedy_random,2,True,4.601478576660156e-05
1103,c_fat,136,9089,sa_restarts,2,True,0.0007610321044921875
1103,c_fat,136,9089,gat_cond+greedy,2,True,0.013360023498535156
1108,c_fat,113,1018,greedy_min_degree,10,True,0.0012440681457519531
1108,c_fat,113,1018,greedy_random,8,True,3.600120544433594e-05
1108,c_fat,113,1018,sa_restarts,10,True,0.0006248950958251953
1108,c_fat,113,1018,gat_cond+greedy,9,True,0.0032739639282226562
1109,c_fat,189,7588,greedy_min_degree,6,True,0.007177829742431641
1109,c_fat,189,7588,greedy_random,4,True,4.601478576660156e-05
1109,c_fat,189,7588,sa_restarts,6,True,0.0010962486267089844
1109,c_fat,189,7588,gat_cond+greedy,6,True,0.010277986526489258
1110,c_fat,69,2256,greedy_min_degree,2,True,0.0021698474884033203
1110,c_fat,69,2256,greedy_random,2,True,2.9087066650390625e-05
1110,c_fat,69,2256,sa_restarts,2,True,0.0004010200500488281
1110,c_fat,69,2256,gat_cond+greedy,2,True,0.0050051212310791016
1111,c_fat,433,20237,greedy_min_degree,11,True,0.020488977432250977
1111,c_fat,433,20237,greedy_random,8,True,0.00011086463928222656
1111,c_fat,433,20237,sa_restarts,11,True,0.0023190975189208984
1111,c_fat,433,20237,gat_cond+greedy,11,True,0.03296208381652832
1096,c_fat,224,4665,greedy_min_degree,12,True,0.004983186721801758
1096,c_fat,224,4665,greedy_random,7,True,5.602836608886719e-05
1096,c_fat,224,4665,sa_restarts,8,True,0.0010509490966796875
1096,c_fat,224,4665,gat_cond+greedy,12,True,0.008177757263183594
1097,c_fat,970,32843,greedy_min_degree,28,True,0.035398006439208984
1097,c_fat,970,32843,greedy_random,22,True,0.0002739429473876953
1097,c_fat,970,32843,sa_restarts,24,True,0.005402803421020508
1097,c_fat,970,32843,gat_cond+greedy,27,True,0.04654073715209961
1098,c_fat,689,48334,greedy_min_degree,14,True,0.05441117286682129
1098,c_fat,689,48334,greedy_random,9,True,0.0001628398895263672
1098,c_fat,689,48334,sa_restarts,10,True,0.005240201950073242
1098,c_fat,689,48334,gat_cond+greedy,12,True,0.0716562271118164
1099,c_fat,899,44013,greedy_min_degree,20,True,0.04556608200073242
1099,c_fat,899,44013,greedy_random,16,True,0.00021409988403320312
1099,c_fat,899,44013,sa_restarts,16,True,0.005980014801025391
1099,c_fat,899,44013,gat_cond+greedy,20,True,0.0630178451538086
1120,hamming,192,17397,greedy_min_degree,3,True,0.015029191970825195
1120,hamming,192,17397,greedy_random,2,True,6.008148193359375e-05
1120,hamming,192,17397,sa_restarts,3,True,0.0011949539184570312
1120,hamming,192,17397,gat_cond+greedy,2,True,0.023921966552734375
1121,hamming,883,242018,greedy_min_degree,48,True,0.4912068843841553
1121,hamming,883,242018,greedy_random,29,True,0.0006031990051269531
1121,hamming,883,242018,sa_restarts,41,True,0.03967165946960449
1121,hamming,883,242018,gat_cond+greedy,30,True,0.4744389057159424
1122,hamming,456,77086,greedy_min_degree,17,True,0.07979512214660645
1122,hamming,456,77086,greedy_random,14,True,0.00017595291137695312
1122,hamming,456,77086,sa_restarts,16,True,0.008852958679199219
1122,hamming,456,77086,gat_cond+greedy,10,True,0.10598182678222656
1123,hamming,57,1040,greedy_min_degree,7,True,0.0010449886322021484
1123,hamming,57,1040,greedy_random,6,True,3.0040740966796875e-05
1123,hamming,57,1040,sa_restarts,7,True,0.00043487548828125
1123,hamming,57,1040,gat_cond+greedy,7,True,0.0037970542907714844
1116,hamming,424,65876,greedy_min_degree,15,True,0.09956526756286621
1116,hamming,424,65876,greedy_random,8,True,0.00013685226440429688
1116,hamming,424,65876,sa_restarts,15,True,0.006901979446411133
1116,hamming,424,65876,gat_cond+greedy,13,True,0.08186984062194824
1117,hamming,724,162071,greedy_min_degree,37,True,0.15621018409729004
1117,hamming,724,162071,greedy_random,25,True,0.0003151893615722656
1117,hamming,724,162071,sa_restarts,14,True,0.011456012725830078
1117,hamming,724,162071,gat_cond+greedy,25,True,0.3136720657348633
1118,hamming,396,75117,greedy_min_degree,3,True,0.06790494918823242
1118,hamming,396,75117,greedy_random,2,True,9.703636169433594e-05
1118,hamming,396,75117,sa_restarts,3,True,0.003954172134399414
1118,hamming,396,75117,gat_cond+greedy,3,True,0.08951306343078613
1119,hamming,54,950,greedy_min_degree,6,True,0.0009188652038574219
1119,hamming,54,950,greedy_random,5,True,3.314018249511719e-05
1119,hamming,54,950,sa_restarts,6,True,0.00044608116149902344
1119,hamming,54,950,gat_cond+greedy,7,True,0.0034189224243164062
1128,hamming,407,77732,greedy_min_degree,3,True,0.06867384910583496
1128,hamming,407,77732,greedy_random,3,True,0.00010800361633300781
1128,hamming,407,77732,sa_restarts,4,True,0.004155874252319336
1128,hamming,407,77732,gat_cond+greedy,3,True,0.11095094680786133
1129,hamming,854,225822,greedy_min_degree,39,True,0.2545199394226074
1129,hamming,854,225822,greedy_random,18,True,0.00032806396484375
1129,hamming,854,225822,sa_restarts,36,True,0.022456645965576172
1129,hamming,854,225822,gat_cond+greedy,38,True,0.45348191261291504
1130,hamming,379,64981,greedy_min_degree,9,True,0.10523009300231934
1130,hamming,379,64981,greedy_random,9,True,0.0001239776611328125
1130,hamming,379,64981,sa_restarts,9,True,0.00533294677734375
1130,hamming,379,64981,gat_cond+greedy,4,True,0.08788466453552246
1131,hamming,62,1256,greedy_min_degree,7,True,0.001241922378540039
1131,hamming,62,1256,greedy_random,7,True,3.0994415283203125e-05
1131,hamming,62,1256,sa_restarts,7,True,0.0004889965057373047
1131,hamming,62,1256,gat_cond+greedy,7,True,0.003663301467895508
1112,hamming,946,278260,greedy_min_degree,50,True,0.37804293632507324
1112,hamming,946,278260,greedy_random,31,True,0.0007181167602539062
1112,hamming,946,278260,sa_restarts,36,True,0.02650284767150879
1112,hamming,946,278260,gat_cond+greedy,49,True,0.5385363101959229
1113,hamming,860,227828,greedy_min_degree,34,True,0.31398987770080566
1113,hamming,860,227828,greedy_random,18,True,0.0003819465637207031
1113,hamming,860,227828,sa_restarts,34,True,0.030610322952270508
1113,hamming,860,227828,gat_cond+greedy,33,True,0.36427783966064453
1114,hamming,125,5970,greedy_min_degree,8,True,0.006039142608642578
1114,hamming,125,5970,greedy_random,7,True,5.5789947509765625e-05
1114,hamming,125,5970,sa_restarts,7,True,0.0009791851043701172
1114,hamming,125,5970,gat_cond+greedy,8,True,0.010403156280517578
1115,hamming,831,320318,greedy_min_degree,11,True,0.40000009536743164
1115,hamming,831,320318,greedy_random,10,True,0.00030517578125
1115,hamming,831,320318,sa_restarts,8,True,0.0161592960357666
1115,hamming,831,320318,gat_cond+greedy,5,True,0.5575990676879883
1140,hamming,62,1252,greedy_min_degree,7,True,0.001209259033203125
1140,hamming,62,1252,greedy_random,7,True,3.266334533691406e-05
1140,hamming,62,1252,sa_restarts,7,True,0.00046634674072265625
1140,hamming,62,1252,gat_cond+greedy,7,True,0.00429987907409668
1141,hamming,46,928,greedy_min_degree,3,True,0.0008790493011474609
1141,hamming,46,928,greedy_random,2,True,2.09808349609375e-05
1141,hamming,46,928,sa_restarts,3,True,0.0002942085266113281
1141,hamming,46,928,gat_cond+greedy,2,True,0.00287628173828125
1142,hamming,56,1022,greedy_min_degree,6,True,0.0009510517120361328
1142,hamming,56,1022,greedy_random,4,True,2.09808349609375e-05
1142,hamming,56,1022,sa_restarts,7,True,0.0004298686981201172
1142,hamming,56,1022,gat_cond+greedy,7,True,0.0033371448516845703
1143,hamming,255,26963,greedy_min_degree,8,True,0.023111820220947266
1143,hamming,255,26963,greedy_random,4,True,5.7220458984375e-05
1143,hamming,255,26963,sa_restarts,7,True,0.001844167709350586
1143,hamming,255,26963,gat_cond+greedy,6,True,0.03812384605407715
1124,hamming,95,3426,greedy_min_degree,7,True,0.0030341148376464844
1124,hamming,95,3426,greedy_random,6,True,3.409385681152344e-05
1124,hamming,95,3426,sa_restarts,7,True,0.0006031990051269531
1124,hamming,95,3426,gat_cond+greedy,7,True,0.0063359737396240234
1125,hamming,812,308166,greedy_min_degree,11,True,0.32315683364868164
1125,hamming,812,308166,greedy_random,5,True,0.0002930164337158203
1125,hamming,812,308166,sa_restarts,9,True,0.01561117172241211
1125,hamming,812,308166,gat_cond+greedy,10,True,0.4981379508972168
1126,hamming,1021,324682,greedy_min_degree,56,True,0.33031487464904785
1126,hamming,1021,324682,greedy_random,26,True,0.0005228519439697266
1126,hamming,1021,324682,sa_restarts,37,True,0.027414798736572266
1126,hamming,1021,324682,gat_cond+greedy,55,True,0.6196520328521729
1127,hamming,969,291620,greedy_min_degree,49,True,0.3396148681640625
